Unnamed: 0.1	tweet	class	prediction
8459	Bumpin that nigga nigga Rick Ross B.M.F this hoe going harrrrd highh outside enjoying this weather	1	0
23747	You bitches that entertain all the attention you get from these niggas are the worst kind of hoes there is	1	0
5796	@bongwynnn wow what a faggot	1	0
3891	@KeiveeB yellow shirt hat turnt to da side	2	0
19730	RT @ivanrabago_: @InfamousCoryOG @_WhitePonyJr_ @EakaErick there's only like one retarded fucking beaner that does and he's a stupid ass ex&#8230;	1	0
25221	wish I had a brownie or a dab to knock me out rn	2	0
2904	@Chefboyrnach Vegeta a super hoe then. But he did snack Goni up something fierce during Buu saga :wow:	1	0
3485	@HouseCracka meet me later for a reach around Charlie Crist	1	2
2062	' Bitch caught a body about a week ago ! Fuck with us and we get to tweekin hoe ! Run up on that niggah get to... http://t.co/av9YPjtwxn	1	0
6736	@lauren_kapitan @_Maniac_Mind_ No the fuck u can't dumb bitch, matter of fact go get nigga hoe cuz u not going be shit.	1	0
2260	"12 was like ""Blocked bitch"" &#8220;@NoBeeetch: Don't start ""@bdoulaoblongata: They are blocking us in #Ferguson http://t.co/ymPzHmzUxG""&#8221;"	1	2
6507	@justyeahdude @Tricky_NickyH20 I put lotion on bitch ass nigga	1	0
6886	@mis_sarahd @basedpapi1017 tranny	2	0
21286	Shy glizzy sound dumb as shit, you know nothing bout medellin	1	0
5311	@Woody_AFC lmaoo typical nig nog bombs, should've got pics	1	0
23621	Yeah right, yeah right, this guys a faggot.	1	0
12925	Lol niccas remember the ginyu force &#128514;	1	2
17435	RT @RayHudson: Art thou the bird whom Man loves bestThe pious bird with t/ scarlet breast, Our Robin;that leaves these summer winds sobbing&#8230;	2	1
2897	@CharlseyKay Homeee fag	1	0
8018	Apparently im a honky. Pfft. Like that's a bad thing.	2	0
10390	I can't even be away from my phone that long karlie right she is a crazy bitch&#128533;	1	2
3873	@Katieloukarl lol tell that hoe grow up ahaha	1	0
7015	@percolate @kcraigwell what's next? fingers in dykes?	1	0
3419	@HBergHattie @snkscoyote I wonder if the progs didn't relegate young black men to the ghettos to keep them away from harry reid's friends...	2	0
10917	I know these niglets heard me screaming &#128514;&#128514;	1	2
16791	RT @Meet_Nallah: &#8220;@mckenxcassie: Some of y'all hoes so worried about y'all eyebrows y'all forgot y'all had a mustache &#128514;&#128557;&#128557;&#8221; LMAO	0	1
7685	A white lighter is bad luck, not yellow ur stupid	2	0
14069	Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas	2	0
12358	Jennifer Lawrence's nudes sooooo trash. Im still smashin though, no doubt	0	2
5939	@cristiannt_ nigga you beat who ass bitch we've never even fought so u need to stop making up shit and bring yo ass with them	1	0
392	"""@rugbysocklad: Lads being Lads! http://t.co/f3UJcYJ4OF"" fuck yeah. I love scally lad action. Hot trainers too."	1	0
2619	"@BasedBoy_Bob nigga said ""I woke up in a bed fulla bitches that I ain't een fuckin"" but idc his shit bout to be 10x harder"	1	0
7799	All deses bitches know that you're my nigga.	1	0
13037	Man I rather see the morning selfies of bitches who dont change they look with the case of the Mondays then see the jay/bey poster. Ijs.	1	0
5099	@TheREALJB1RD Gotta get my superbowl shirt at the cleaners then we hitting the big bird.	2	1
2522	@Aram2432 I have class nig	1	0
20641	"RT @tishforprez: you had me at ""eating pussy""."	1	2
20960	Remember when I said Uchiha&#8217;s are faggots? This week Sasuke reaffirms that with flying colors.	1	0
466	"""Hey go look at that video of the man that found the kidnapped girls in Ohio........what a nigger"" - #shitmybosssays"	0	2
4487	@Oskzilla in San Diego niggah!	1	0
2385	@5Dimes fuck you tony...you greaseball piece of shit-	1	0
23414	Winter time walking is no hoe !!! ctfu	1	0
22047	The most beautiful women be havin' the most retarded captions on their pics! Sh*t be extra dumb...	1	0
12197	"It happens AGAIN!! Black pack beats ""whitey."" This should make national news. http://t.co/izKoA2Xb"	0	2
7674	A nigga could tell you he aint fucking with her but really do be , that's why you gotta ask . Most of the time a bitch won't lie about that	1	0
19813	RT @jrsalzman: Buzzfeed males who live in the city and buy meat under plastic, mock girls who use guns and go hunting. Who is more manly?	2	0
632	"""Yup. Fuck em @Aloha_Hoesss: Playing like trash RT @80sbaby4life Clippers don't wanna play lol"""	1	0
7526	@wright_ontarget &#128514; you look like a bitch nigga to me	1	0
5483	@_Maniac_Mind_ @Marcfoor4 stfu with that what I'm gonna do and just fuck oh pussy ads nigga	1	0
23318	Whops @_JAMAICAJONES yardie. Go smoke a blunt and tell a nigga to come through. You are stressed	1	0
10933	I like Chinese buffets but I hate all the chinks	0	2
21873	"That nigga gucci always hits that hoe when he puts ""Rick James"" in a song, giving our nigga rick a shoutout #RIPRICK #RICKJAMESBITCH"	1	0
19918	RT @laceeybugg: @hedge_brandon you're such a queer &#58386;	1	0
16768	RT @Masteroshi_: #MigosConcert was turnt af last night but @BobbyShmurdaGS9 shut that bitch down wit #hotnigga frfr	1	0
12154	Is Yankee in a good mood today or what	2	0
12099	In my opinion LHHA is a spot on description of how some of Atlanta is. Dumb hoes and niggas, ratchet broads, and stupid arguments.	1	0
14148	"Perhaps I'm not a ""diehard"" Yankee fan, but there's no more point in watching this debacle #Yankees #Tigers #MLB So what else is on? LOL"	2	0
20337	RT @realist_iLLest: &#8220;@187XO_: Before I run from a niggah I'll lose the fight&#8221;	1	0
14531	RT @AngelGuapo23: @wigga32 can't dm wigga cause I can't even get a follow back &#128528;	1	2
18324	RT @USAgov: Our national bird - the American bald eagle - is an endangered species success story. http://t.co/OJscNNMYEm	2	1
24491	i made sweet &amp; SPICY drunken noodles with handmade and handcut ho fun noodles with marinated chicken/shrimp. my back is hurting.	2	1
14901	"RT @CHlLDHOODRUINER: ""Great.... DaQuan got her pregnant and now I'm gonna have a nigger grandbaby"" http://t.co/9aAyrrKNbt"	1	0
23404	Wicked Oreo	2	0
8182	Be fearful of the wrath of God in a country where many mock Christianity, embrace perversion, abortion, and bows to PC/multiculturalism.	2	0
21275	Shut up birds it's bed time.	2	1
6107	@erinscafe Bu I do. I do hate the playa. And the Yankees. If I hate the Yankees for their payroll I have to hate the Dodgers.	2	0
23907	You should have to be over 6 foot and 220 lbs to buy a truck. We know most of you get em cause you're scrawny country pussies.	1	0
9229	Every half-breed cop in America is trying to rape white women.	1	0
4489	@Oskzilla not fair! You're still a faggot -.-	1	0
23598	"Yea Oscar your a grouch.. ""Bitch I live in a fuckin trash can"""	1	0
25147	versace bird feeder	2	1
3705	@JaneyPew nigger you are bigger than I am. Do you even #R4aperSec ?	1	0
22585	This niggah @wherzdaBUDD is a fool	1	0
14432	"RT @ATLienZ404: ""Why did you give birth to me you bitch"" http://t.co/nMoXKm4pwX"	1	2
20321	RT @rachael_goss: Who wants to chill on campus w me &amp; throw bibles at bitches taking the walk of shame&#10067;&#10068;	0	1
10782	"I hate when girls say ""I'm single but my heart is taken"" bitch, that nigga don't love you. move on !!!"	1	0
750	#Minnesota is full of white trash	0	2
10453	I didnt buy any alcohol this weekend, and only bought 20 fags. Proud that I still have 40 quid tbh	2	0
23360	Why everybody talking about Rihanna nudes like she super cold naked? Just cuz she famous huh? That hoe built like a bubble gum swirl!!	1	2
10474	I don't feel like all black people are niggers but if you're black and you're being a nigger, imma tell you, idc	1	0
19237	RT @d1_imaginary23: Boys get thirsty and grimey for a girl no pussy getting ass niggas	1	0
7371	@theshardyrebel cuz ur a sellout bitch fag	1	0
17007	RT @NerdAtCoolTable: Soon as your girl see niggas pouring champagne on bitches ass she should want to leave	1	0
22399	This bih stay in this ghetto ass neighborhood	1	0
18122	RT @TheRisingStar23: Shy Glizzy Decent Af	2	0
6141	@firemunky I said I'm a vagina, but not a fag. Who HASN'T seen that movie?	1	0
12869	"Lmfao u sloth trinidad james with a relaxer lookin ass bitch""@Flowy_Bri: i hate niggers, imma start talking to white boys."""	1	0
19161	"RT @chefpolio: ""I don't send nudes"" -- a bitch wit trash nudes"	1	0
17753	"RT @SnowThaProduct: i can do somethin good but im always gon be a ""wetback"" coo.. &#9996;"	0	2
17198	RT @OnlyRosee: The way Tricksnipers act is just ugh. 89% of them are Chief Keef, Soulja Boy niggers. Absolute sewage waste	1	0
9628	Gabby is such a hoe	1	0
5736	@baaaabyshaaaay_ spitted sprite on you? niggah with yo smart ass mouth you deserved it. &amp; well stfu! lol	1	0
21175	She fuckin wit a young niggah	1	0
19164	RT @chelseaxlaser: I really need to take my rose colored glasses off though. I gotta stop thinking everybody does shit with good intentions&#8230;	2	0
5269	@WakeUpPeeps1 Read w/o slant your orig statement said 'everything' we have...that is the only extreme comment made	2	0
4902	@SteveMartinToGo careful, they might try to queer ya!	1	0
1942	&#8220;@sosadtoday: in a relationship with the idea of you&#8221; - girls with trash love lives	1	2
13527	Naturally, when a shitty leftist rag talks trash about another shitty leftist rag, you better fall in line. Or you're out of the club. #crw	1	2
6952	@nick_scott25 come watch Godzilla then faggot	1	0
4067	@LoLDyrus It's retarded. Ignore the harlem shake fad and hope it goes away soon.	2	0
7842	All these 4/20 tweets are retarded most of these nig nogs haven't even smoke a bl&#250;nt ever	1	0
9759	Good morning Twitter. Make today a positive one. If you can't do that, beat up as many meanie-faces as possible. Also, I hate flappy bird.	2	1
5080	@TheLovely_CC whatever lol my tan line is retarded. Lol was that other tweet a subtweet	1	0
20418	RT @savethesehos: If I ride up to your bitch in these then...homie consider yourself a single nigga . http://t.co/RJAiohrPhw	1	0
6140	"@firemunky Google's a bitch: ""Your search - Ann B. Davis Sexy- did not match any image results."""	1	2
11844	If luke hemmings really thinks they're trash, I MUST BE FUCKING DIRT BC YOU BOYS ARE BEAUTIFUL DAMMIT	1	2
19665	RT @ikesizzle: Trey Songz album is about being a single hoe ass nigga lol	1	0
7864	All these touch screen phones and hoe u still got flipped http://t.co/G3MUxm2ldx	1	2
10788	I hate when niggas come up to me and tell me they got this bitch off twitter or got her and it be a bitch I fuc wit lol smh	1	0
23302	Who watches wrestling besides little kids and white trash?	1	2
12802	Lmao RT @iPOSTBADTWEETS: Lowkey Peyton Manning trash	2	0
4834	"@Shitter_Gape @OptimisticDoom 
Hey...hoe di doe...dat is funny if its da girl"	1	2
