Unnamed: 0.1	tweet	class	prediction
19852	RT @kendramarie91: &#8220;@vngelinaa_: Tornado sirens.... Atleast I'll be dying with you guys @Xo_t33 @a_krizanovic @kendramarie91 &#128557;&#8221; and this ho&#8230;	2	2
10176	How can a woman take u serious when you're a hoe? I mean RT @BamaboyyBrandon: How can a nigga take you serious when youre a hoe? Lol like..	1	1
19974	RT @lilduval: A good woman comes around every 3 bitches. A good man comes around.......well u get the point	1	1
6688	@kingjvsh you just did bitch lol	1	1
10606	I get more nudes than all you bitches &#128526;	1	1
5637	@akaYankeee bitch probably deserved it lol	1	1
7892	Almost half of North American bird species threatened by climate change http://t.co/dWSYB5BodA http://t.co/F0PVuLNf4c #Climate #Environment	2	1
4248	@MinuteManX1776 @TheyKnowNotWhat &lt;&lt; closet muzzie @MayberryJustin @AllForCountry @LilMissPrepper @ritzy_jewels @glinsan1	2	2
15732	RT @GorgeousCamry_: it's two different things you hoes should know because a lot of you hoes THINK yal know me !	1	1
3428	@HalleyBrenks3 interesting #hick	2	2
10960	I like weed brownies and cookies, im straight but seein crooked, got muh trippy kit hope i trip and fal into some pussy #tunchei	1	1
25064	they say you going too hard just rest ya eyes &amp; I'm just like why? bitch I ain't never seen Ben Franklin sleep	1	1
22323	They bitches I will penetrate you introduced me to your bitch	1	1
19271	RT @datnigga_laced: I'm fuking every night up in my new house .. Cause bitch I worked to hard fa this new house .. &#128513;	1	1
24199	cant fuck around wit young niggas cause they be acting like hoes	1	1
24632	kicking this bitch to the curb bruh.	1	1
16823	RT @MidniteBoss: @fourzerotwo fix the fucking snipers you retarded piece of shit. Fucking overpowered as fuck. They aim down faster then ...	1	1
14701	RT @BeyonceHasSTD: This hoe know that not her car lmaooo http://t.co/XppHPXD46P	1	1
23750	You boil my blood, just how spoilt and how much ae an arrogant bitch you are. If u try to show off I'll flip nd most likely go nuts #ohwell	1	1
23480	Wow. No yellow yet? = Pagenaud and Marco screwed. Maybe no yellow coming	2	2
20410	RT @saramariewelch: Can't mean something to someone when they hittin up Otha bitches	1	1
18148	RT @The_Race_Draft: Obama ain't playin with these hoes... http://t.co/b6Opj6D25y	1	1
20651	RT @tommyjaster: Where da hoes at... C'Mon thru at Hatchy's in Utica TDT about to rock dis biiaaaatch. #TDTHoe #teamspade #highgang	1	1
6218	@gregorious13 I don't understand it, there's trash cans/dumpsters everywhere and if there's not, just wait till you go somewhere with one.	2	2
13814	Now don't you hate them ol... Lyin ass hoes... Smilin in ya face wearin her best friends clothes	1	1
22298	These niggas designing these bitches, they got zippers on hoes	1	1
15498	RT @FAAMMoverALL: This nigguh Chris Paul	0	2
21903	That would be so weird and uncomfortable working at one of those whore coffee stands.Like I would freeze my ass off, those bitches get naked	1	1
23588	Yas bitches YAS &#128588; http://t.co/bsrWTMKw87	1	1
2074	' Fucking on the first night don't make you a hoe &#9995; .	1	1
7259	@socass_ Patrick you ain't nottin but a hood Nigga top bitch nigga	1	1
16684	RT @LuvKittensDaily: Oreo being adorable http://t.co/5ZMZVT0sUl	2	2
3135	@DoubleAIV just watch bitch nigga u gonna want the whole team dead	1	1
23237	When you see a fat bitch wearing leggings and a belly shirt http://t.co/mN4ZFw3P5G	1	1
9505	Fuck da bulls and your trash ass music nigga &#8220;@FREDOSANTANA300: Fuck da Cavs&#8221;	1	1
7237	@sizzurp__ @bootyacid @ILIKECATS74 @yoPapi_chulo yeah ok nigger.	0	1
13543	Never again will I put so much into a relationship unless the bitch ACTUALLY puts more effort into it than me.	1	1
13537	Nd y'all thought bitches knew how to accessorize http://t.co/f8yDxkaz	1	1
20351	"RT @renz360: Got 5 20% off slots for sole sauce for the early birds today 

Use &#8220;SAVE20&#8221; at checkout 
 
http://t.co/x5bq5vzpPK"	2	1
1316	&#8220;@Greg_Jon3s: I hope my future wife, who ever she might be, is sleeping or studying instead if being a hoe right now&#8221; nigga shutcho asss up	1	1
1125	&#8220;@AmandaBynes: I Want You To Be Pussy Whipped&#8221; I'm yours	1	1
12383	"Jindal seemed to be having an out-of-body experience enhanced by special brownies
http://t.co/W0cyEcqKLo
Bj Up and At 'Em
#stribpol #mngop"	2	2
14839	RT @BroganWebber: Beyonc&#233; is trash.	0	2
2829	@CapitolEVAN That's where I saw the leprechaun. He told me to burn things.	2	1
19296	RT @dessib_93: Lmao a hoe's favorite season is Cuffing Season! U aint know? &#128557;&#128586;&#128557; RT @Im_Yung_Jay: Summer hoes turning into winter wifeys! &#128528;	1	1
4638	@RealWallieWall Ms. Martinez fuckin with the cripple kid?!	1	1
18158	"RT @Theprinceofnj: &#8220;@SMCo71: "" if you aint bout that Murder Game pussy nigga shut up ""&#8221;252 GANG &#128514;&#128514;&#128514;&#128514;&#128514;"	0	1
12646	Leave it up to me it would've been in the trash.... All of it.	2	2
5384	@YourDudeFerg I wish you wood, Like a tree in this bitch	1	1
3522	@Huntermoore so does my juicy pussy	1	1
19101	RT @brendacoyt_3: @Tonymartinezz15 &#128514;&#128514;&#128514;&#128514;&#128690; rolling deep af &#128072; I even got bitches running after me &#128690;&#128111;&#128514;&#128514;&#128514;&#128514;&#128557;	1	1
22543	"This is my ""sup bitches"" face http://t.co/mqPqzLgCKf"	1	2
9454	Freshman year I remember like it was yesterday. I was lowkey plotting on the baddest bitch. But some clown ass nigguh swooped dat up lol	1	1
21058	"Same reason u look like anthony davis with them eyebrows""@RyanH_Slick: Why the fuck do niggers act so different when girls are around?:-S"""	0	1
9351	Finally got an updated pic with angel wing colored http://t.co/nWN9qRt5Xd	2	1
19483	RT @gorgeous__gab: People person so you know lil gabby got hoes &#128129;	1	1
12537	Kick down your door and smack that bitch RT @LowKei_: Make me wanna ride past ya house and sit.	1	1
7376	@thisisricklol sexy bitch	1	1
17964	"RT @TattedBrunetteX: Can I get a ""fuck you"" to these bitches from all of my niggas who don't love hoes, they get no dough."	1	1
1333	&#8220;@HighClassCapri: Ima show my ass tonight, I can feel it &#128586;&#8221;omgggg I was thinking the same shit bitch&#128553;&#128553;	1	1
16755	RT @Marlin_FishyAss: Damn hoes askin niggas do I smoke.... No bitch u not getting smoked out tonight	1	1
17294	RT @PlMPCESS: A silent protest in Philadelphia, performance artists protest the murder of Mike Brown while passerby's mock it. http://t.co/&#8230;	2	1
23119	What's so good about Prom? All I see is another faggot ass High School dance.	0	0
1058	&#128555;&#128555;&#128555;&#128555;&#128555;&#128532;&#128532;&#128532;&#128532;&#128532;&#128532; this fucking bitch Rachel needs to die please	1	1
3717	@JawShoeeAhhh @greyyygoose @jehnayy you're gay bitch	1	1
16101	RT @JafricanFlow: This is so stupid &#128514; RT @WestSideFlee: How you gone wife a bitch that let niggas lick on her head in public?	1	1
18835	RT @_ashwhole: &#8220;@TerryLee__: &#8220;@______0__o_____: RT &#8220;@iHitModelsRaw: *hits blunt* https://t.co/WiqgnDXgNM &#8221;&#8221; this hoe thought she was so dee&#8230;	1	1
2306	5 bags of chips, 3 Rice Krispies, 3 seeds, 3 gummies, a pop tart, some crackers, 3 powerades, and a water yuhhh I'm good lol	2	2
25230	wow im a bitch????? nice to fucking know.	1	1
21439	So toodles to you bitches , goodnight! &#127769;&#9729;&#65039;&#127776;&#128164;&#9996;&#65039;	1	1
7851	All these bitches want love from scrappy .	1	1
5493	@_PRAWDA_ dying? oh bitch. exit my mentions. her last era was huge. #1 album. #1 tour. golden globe (cont) http://t.co/gkuJXIaDep	1	1
8275	Bitch just sucked my dick and tried to give me sugar bitch get out	1	1
20650	RT @tommy_kayyy: Aye little bitch y'all niggas hirin? &#128514;&#128514;&#128514; https://t.co/F0nTMVCDio	1	1
5952	@cxslug I never did those games, but I was obsessed with Angry birds. Which is why it took me so long to do CCS. I was scared. Lol	2	1
1657	&#8220;@ZeeCobb: All I want for my birthday is a female with a large buttocks.&#8221; Big booty hoe	1	1
9310	Fat ass hoe holding up the machine	0	1
25203	why bitches gotta be bitches	1	1
18577	RT @Yaremisxo: Stop being a hoe so I can love you :/	1	1
23753	You can buy a bitch erything in the world I bet she still find something to complain about	1	1
22045	The majority of you hoes think your shit don't stink.	1	1
10770	I hate when bitches get lame &#128078;	1	1
15108	RT @ComedyPics: If Kanye took Kim to McDonald&#8217;s then ya hoes don&#8217;t deserve $200 Dates http://t.co/2QK4I1fRTs	1	1
5827	"@britty_jurgens a music suggestion is ""lil spook"""	2	2
6152	@fredabrahams @Brown_Moses I saw the actual tweet while scanning Jihadi accounts. They put a screen shot of it with: all aid workers r spies	2	2
12971	Looking forward to #NCAA and #NBA basketball &#127936; in the states soon #iubb #hoosiers #pacers #PacerNation and of course breadsticks.	2	2
1097	&#8220;@21Cvasquez: My brother is a bitch, pussy, faggot, etc.&#8221; you just like getting beat up don't you?	1	1
11456	I'll call u bitch for short	1	1
22779	Twitter watching bitches.	1	1
9325	Feeeeeling tuna feelliiiing cunt	1	1
4012	@Leelucas_ @prettykells bitch you didn't feed me. You asked my to buy you a burger &#128514;&#128514;&#128128;	1	1
21320	Sitting on the deck, enjoying a #StoneIPA, watching/smelling the neighbors burn trash. #Missouri http://t.co/m9wYnrLtWz	2	1
18018	RT @ThatSlutAdrian: i'll be that bitch today	1	1
3601	"@InFaMouS_StAcKz hell no cause Brad still walked away like "" yeah i fucked that niggas bitch "" &#128514;"	1	1
5131	@The__Sweetest no shit you are, what euros would call a typical American, fat as fuck and goes to eat fast food all the time, dumb bitch.	1	1
17853	RT @StonyXx: Give me conversation..they think u giving em pussy &#128557;&#128514;&#128557;&#128514;&#128557;&#128514; ahhhhh YOU TRIED IT. http://t.co/VG9M9lskEl	1	1
10939	I like bad bitches cause they like bad bitches too &#128525;&#128525;&#128536; hay stunna http://t.co/rN0vRZfL6l	1	1
7369	@thereallisaann @MichaelDelZotto HAHAHAHAHAHAH hook nose faggot, can't get pussy sucks at hockey #nhl	1	1
7425	@twaynesback well I already got some lol but I'm bout to hop in the shower and eat something real quick then I'll be on my way nig	1	1
8811	Cute Japanese teen gets her tiight pussy fucked while sucking&#160;cock http://t.co/ayLKdSNKsc	1	1
15298	RT @Dasianah_: The most ghetto bitches be pregnant a/f smh poor kids! &#128531;	1	1
15109	"RT @ComedyPosts: When you make a joke and someone you hate laughs and you're thinking: ""No bitch you aren't allowed to laugh""."	1	1
200	"""@NICKIMINAJ: #WutKinda

r purple. Ceeeleee""man this gurl was jus playin on the ""stupid hoe "" track. But in still shitted on sum gurls"	1	1
4837	@ShojoAIE a bright neon yellow gauntlet	2	2
7209	"@sexy_rexy25 98 civic lx ""stick"" green with shitty paint on some beaner ass wheels with 180k miles no AC and no insurance how's that?"	1	1
3355	@Gladvillian u want me to make u one of my ghetto nunchucks, they come in singles and double_ended	2	2
16460	RT @KxngFrxsh: If ya friends always trynna get you to break-up wit ya nigga or do THOT shit wit them...Them bitches really ain't ya friends!	1	1
8771	Country Bumpkin Word of the Day : yokel http://t.co/aBpFZgJU	2	2
17343	RT @ProBirdRights: A marry between a man and woman people sloppery slop;then what is prevent a bird from marriage my sandwich??? I'm in lo&#8230;	2	1
3180	@EcliptiK @zFearless @prihncess @SSickStory mine pussy	1	1
9008	Do you have a nickname? What is it? &#8212; Tator, Tator tot, Tightey whitey, whitey Jr, Taylor whitey pants, agent ti... http://t.co/xLBhDJfBF4	2	1
12475	Just stop being a hoe God dammit bitch it ain't that hard	1	1
17772	RT @SouthPark: &#8220;If you want to buy anything, you just talk to the bottom bitch and then the bottom bitch talks to me&#8230; Do you know what I am&#8230;	1	1
9766	Good they trash RT @jerseyzbest74: Niggas ate most of my chips ahoy cookies and the cookies havent been in the house 20 hours yet	1	2
24172	"bitches that dont eat meat are likely to develop mental illness
http://t.co/7J0Hm1lP97"	1	1
6823	@mark_mac18 @sheppast @rianscalia groves is trash IMO	2	2
457	"""Get your ass back to Detroit ya fuckin' wigger!"""	1	1
4092	@Lvl_7_Eevee @UnicornCowboy @hisorraya I just wanted brownies man	2	2
292	"""@ZoeBarton3: @h0rheyd ewww I said THAT last Sunday..as in the last Sunday I was there. Read it again nigs""&#128563;&#128563;&#128563;&#128563;&#128563;"	1	2
19491	RT @greyyygoose: @marsvalo @Cheesus85 shut up bitch lol	1	1
12518	Karmas a bitch and so are you. You'll be getting along just fine real soon.	0	1
21216	She trash tho.	2	2
22492	This chick looks like she straight up took a colored pencil to her eyebrows #thatshitdoesntlookgood	1	1
6563	@kelly_ryaaaan only dumb bitches r in 8th	1	1
8597	Can't trust these hoes... And when I say hoes I mean dudes to	1	1
19302	RT @digaveliavelife: @KC_Uptown LOL shiiiiiit, one day they gonna have a have a golden statue of me lickin da shit out of some pussy in my &#8230;	1	1
17360	RT @QueenReenie_: How bitch how? &#8220;@_Vontethekidd: How is this ok? http://t.co/tBm1dIL55n&#8221;	1	1
6024	"@dish_answers 
Ok. I guess you ain't colored so so don't know da channels?"	1	1
8188	Beat the pussy down like my nemesis	1	1
2080	' Have you ever had sex ina cherry red vet witha fat trap Niggah keep that pussy sooo wet &#1043359;&#1043291;&#1041185; .	1	1
12783	Little bitch!!	1	1
10030	Heard that bitch gtta thang for them boss niggas	0	1
7704	Absolutely absurd that they even had to think about that call. #joke #zebras	2	2
8082	Awwwwww they no Kaep ain't rape no bitch!!!!	1	1
5462	@_EB_Games @BigBBrown Fuck all you hoes. lol	1	1
15140	RT @CraziestSex: A girl KNOWS when a bitch likes her boyfriend &#128564;&#128080;	1	1
24226	cut that bitch off	1	1
11723	I'm with 3 bitches &amp; 2 of em mix	1	1
23251	Where is @StephyRae7 ... I miss that bitch.	1	1
12064	Im tired of these bitches actin like they loyal lol	1	1
6564	@kels_oneill bring it bitch.	1	1
13815	Now infuriated Jihadis are putting out murder requests on #Saudi fighter pilots who participated in the bombings in #Syria #ISIS	2	1
24805	nvm it's all good nothing is wrong with bitches ((:	1	1
16812	RT @MichaelBlackson: #ShoutOut to ChrisBrown for beating up another bitch	1	1
4087	@Lunatic_times omg my mom did it on Christmas once if I hadn't been the hostess that year I would've slit her throat	1	2
21259	Shout out to everyone that puts up with my retarded ass. I appreciate it.	1	1
1684	"&#8220;@_OneBadCreation: Boyfriends that'll eat yo pussy all day long 

Ur da real mvp &#128557;&#128079;&#8221; http://t.co/6dImZ71MPV"	1	1
11817	If a bitch makes u moan during sex she owns your soul. &#128175;	1	1
20936	Real niggas treat me with respect and you're a pussy, nigga.	1	1
16056	RT @Ivan_splash: If a guy flirts with ya girl that's just niggas being niggas. If she flirts back she a hoe	1	1
12038	Im married to a retard, must be why we're so good together. Nigga hunching me in his sleep.	1	1
10422	I cant fuc wit no bitch thats addicted to drugz	1	1
23467	Worst shit ever.... mayo already trash, and to mix that trash shit wit the gawd condiment that is ketchup is ultimate trash	1	1
21646	Strong pussy RT @SirRatchettness: Yall think Ciara got good pussy?	1	1
22174	These bitches ain't shit I forgot to mention .	1	1
12892	Lol I see what you did there RT @JayWiz614: @ItsNotHarold hell yeah bitches hate that shit	1	1
12563	Know that the bad bitch got ittt &#128553;&#127908;	1	1
14933	RT @CallMeRenee_: @1inkkofrosess yasss bitch you did it	1	1
17099	RT @Now_Thats_Fresh: Lmao you gotta chill RT @FlyoutChase: You bitches still fat	1	1
8878	Damn, birds stay shitting on my car..	1	1
16563	RT @Liberienne: Iggy's sextape is prolly gon' be trash. The nigga she made it with is ugly.	1	1
25019	the craziest hos for no reason on TV hands down are Teirra Marie (however ghetto way she spell it) and Siah's cute ass girl	1	1
1586	&#8220;@ThaRealLilWang: Ur ex girlfriend is a slut&#8221; fr f dat hoe	1	1
8614	Carl try eat the pussy but that big ass nose be fucking shit up	1	1
4793	@SchulzGrayson @Dswizzle3 lmfao and im still pulling hoes so how is that suppose to effect me is it suppose to hurt my felling fuck boy	1	1
9748	Good Morning to lightskin dyke bitches with Steven Segal ponytails.	0	1
5817	@brianabrazilian oh... my phone is some trash! but you knew that!	2	2
8747	Come thru Keyshia you queen of THOTs bitch!!	1	1
21701	Swap meet bound #beaner	2	2
20937	Real nigs uck with me and I don't give a uck who don't	1	1
16539	RT @Leary_Alneze: it's all fun and games until I have to slap a bitch	1	1
19832	"RT @kanYeBreast: seeee RT @phontigallo: ""Let that bitch hop in your mentions one more time, hear?"" http://t.co/VqHWqhvnwB"	1	1
1434	&#8220;@MannyBDlopez: When you open your starburst candy and get 2 yellows http://t.co/F0dDbfEzB6&#8221; lmao bruh	2	2
9933	Happy birthday to this coon ass nigga buckcity @ThatLatsonKidd	0	1
6984	@ohVixen I love laying in bed by myself because I have a twin size bed and bitches be takin up 3/4 and I ain't havin that	1	1
4715	@RoyallyKate So says the one who fills an empty hole inside herself by worshiping a royal. Who 4 all u kno may be a raging snotty bitch	1	1
6592	@kieffer_jason @sbsylvester @hunterbuch66 bitch keep talking	1	1
17703	RT @ShowMeATittie: What it ih hoe, wassuh ..can a nigga get in dem guts	1	1
8321	Bitches with kids are retarded	1	1
2095	' I took the bitch down In the set , yo bitch get around in the set , I dicked the bitch down in the set , yo... http://t.co/PlByuQgerG	1	1
1314	&#8220;@GreatScottnyc: Can't a bitch living say I brought her MICHAEL Kors&#8221; we need more guys like you &#128588;	1	1
579	"""This is for my ghetto motherfuckers"" -Missy Elliott"	1	2
14737	RT @BirdGang316: If you a bird throw it up #birdgang #EaglesNation	2	1
9838	Grow up bitch	1	1
1217	&#8220;@ClassicPict: http://t.co/ZStrqBpwpw&#8221; shit like this is retarded.	1	1
9414	For instance...Nikki said BET you won't fight her. I said bet? She said bet. Whipped a quick u-turn, whooped that ass, and went to jail &#128514;	1	1
19756	RT @jaunthegoat: Lost my erection and found it in your girlfriends pussy	1	1
21932	Thats bad when your bestfriend says yu act like a hoe Cx	1	1
7906	Always a good sesh wit my niggah blakk	1	1
25285	you might as well gone pussy pop on a stage	1	1
20818	RT @xXxRAIDERCH1CKA: We all know dumb bitches like this http://t.co/dq9yKQFV	1	1
12796	Lmao RT @A2daO: Yeah that pussy yours Cee RT @YolaC_: Come get some breakfast from Boom! RT @CeeRoss: Breakfast PLZ	1	1
13763	Not ALL females constantly tweet about their boyfriends but I wish death on the ones that do. TIRED of you AND him, bitch	1	1
1850	&#8220;@kanga_ruthie: When people complain to me about prices I'm just like bitch do I look like I make the rules?&#8221;	1	1
22564	This mint brownies recipe is made with almond flour, coconut palm sugar, coconut oil, and coconut mi http://t.co/XZZfDoLZDn	2	2
13888	Oh well, you lil stupid ass bitch I don't fuck with Youuuuuu RT @HoldMyPurseGirl: Idfwu is a bitter ass song and only fuck niggas like it.	1	1
14178	"Pic circulating on Jihadi feeds claiming an ""ISIS flag"" on top of Mount Arafa in the holiest day of pilgrimage http://t.co/46YfuflyZV"	2	2
7386	@tmundal just because some moist bint lobbed a sword at you, you think you're some la-de-da king?	2	1
7170	@sassyharryballs ur ballsack is hairy gtfo tranny prude bitch	0	1
8587	Can't stand that asian dude just now, faggot gives me attitude cause I almost forgot my water, fuck u faggot if I wasn't on stage	0	0
20374	RT @robertbevan77: It's like The Walking Dead, but with less Carl and more talking birds. ZOMBIE ATTACK!!! http://t.co/UOCsPyksSC http://t.&#8230;	2	1
13682	Niggas trash AF	1	2
5041	@ThatHaleyWay @kdawgg065 aahahah who the fuck watches that trash?	1	1
15428	RT @Duckin_Fope: &lt;----- not buying bitches vehicles	1	1
4735	@SAMMI_boyden you fucking twat just start talking	1	1
10038	Hell I believe you too!RT @DaRealQuitaM: @VonshayeB lol I still look good I'm smaller than half these hoes	1	1
8495	But why does my school always have prom on Friday the 13th like this isn't some Freddy Vs Jason shit Even tho some bitches gonna look it &#128554;	1	1
10112	Hoes all on my bandwagon, your bitch gaggin, she jet laggin. #A$AP	1	1
3536	@ICBC_World214 lol nigga just walk in that hoe looking for girls don't even wanna buy nothing	1	1
5980	"@datachick Humanity really needs to get past this whole ""slow down and stare at the scene of an accident"" ape mentality we have :-/"	2	2
19105	RT @briannafbaby: Good girls take 4-12 months before they move on.. only hoes jump from nigga to nigga.. don't argue with me, this is scien&#8230;	1	1
23362	Why give a bitch ur heart when she'd rather have a purse. Why give a bitch an inch when she'd rather have 9. These hoes aint loyal #lilwayne	1	1
9010	Do you really believe people evolved from apes? &#8212; Not really. I'm quiet convinced with the evolution of man but ... http://t.co/1RswGNpLtc	2	2
17457	RT @RealScottieTee: Girls dress like hoes and wonder why good guys aren't attracted to them... http://t.co/dLRk2I04hO	1	1
11906	If you a hoe ima treat you like one just like if you're a good girl ima treat you like one. I don't discriminate	2	1
16203	RT @JoeBudden: She&#8217;s not a hoe cuz she had sex before bro, lol	1	1
4198	@MenachemDreyfus @NatlFascist88 @waspnse Shit your ass and shabbat your moms pussy u Jew bastard. Ur times coming. Heil Hitler!	0	1
18669	RT @_Cashhhhhh: Was deleting this pic until I realized a dike in the back ground dressed like a nigga with wedges on &#128514; , bitch I'm &#128128; http:/&#8230;	0	1
24757	never had I had a problem with a girl in my years of being in school but this otter looking twat better quit giving me looks	1	1
22768	Twice divorced teabagger Florida Attorney General says marriage is reserved for 'stable, enduring family units' http://t.co/9ZWr3O33iu #wtf	0	2
5177	@Travis_bechtel bitches ain't shit but hoes and tricks #thuglife	1	1
22836	Ugh bad bitches picture coming soon &#128514;	1	1
19165	RT @chelseypaige42: Bitches be begging for love &amp; loyalty when they've never giving it to anyone. Karma bitch&#128520;	1	1
8435	Bruh this niggah always falls asleep ! &#128530;&#128529;	1	1
9572	"Fuck! ""Hostess to liquidate if Bakers&#8217; strike continues through Thursday; end of Twinkies..."" - http://t.co/gtWmJmGT"	1	1
19548	"RT @iAmBitchassness: stop fucking calling these legends trash. Cuz the top artists of our generation ""take"" from the legends."	1	1
1628	&#8220;@UnLike_Society: Good pussy be making a nigga have to regroup&#8221; pull out and get your thoughts together&#128514;&#128514;	1	1
18690	RT @_Headsyoulose: I'll write a poem for u hoe http://t.co/jQPzftI14w	1	1
21025	S/O to this hoe tonight ol hating ass http://t.co/HIt4475tyZ	1	1
3036	@DaniellaParella no I wuz just making a general statement. I've never called u a bitch	1	1
6022	@discordianslip If you say one disparaging word about the Charlie Brown xmas special I will slash the tires on your car.	1	2
15265	RT @Dalilaaaaaa__: Flappy birds cheat codes http://t.co/nu6GjYQDJJ	2	1
24438	hope this bitch is prepared for the aftermath of what she did	1	1
7692	"ALL HE NEEDS IS A SKIRT!!!
Sure looks like a bitch to me.
 http://t.co/89HH52pCUe&#8221;"	1	1
325	"""@coltforty2Gone: hate when bitches try and put you in the friendzone. bitch I'm tryin to score put me in the endzone &#128293;&#128293;&#128293;"" ON. MY. SOUL!"	1	1
12907	"Lol at this bitch ass boy telling me how to respond to ""peer pressure"" for values of ""peer pressure"" that equal being called a groupie"	1	1
10243	I actually get on with Erin and think she's really nice bit you're so two faced and bitch about her all the time... #nasty	1	1
14399	RT @ACMobbDeep: @sugarhillgang00 @willyc14_ high flyers, crr, militia, boner squad, ball sack, weiner FC, anal brownies	1	1
4007	@LeLittleLisa bitch I know you seen me tweet bout you	1	1
8016	"Apolonia Gardner of Imperial, CA misspells ""phalarope"" - a bird that resembles a sandpiper. The dreaded schwa! #spellingbee"	2	1
3635	@IvanJ_Reyes, um no that only a fuck you bitch and done xavier will hopefully respect girls bc I am doing it alone and I don't want that	1	1
3528	@IAMBJRAPS @cheffin_curry @GirlTimeUSA @LILBTHEBASEDGOD and you look like hmmm a nigger	1	1
5437	@_B_R_Y_C_E_ what happened to going fishing bitch?	1	1
8291	"Bitches be like ""New Avi &gt;&gt;"" and I'm just like bitch, your new avi is UGLY, your old avi was UGLY, bitch YOU ugly."	1	1
14989	"RT @Chaaaauncey: Top 5 Cartoon bitches id fuck
1. Shego
2. Dexters mom
3. Lola bunny
4. Jessica rabbit
5. Timmy turner's mom"	1	1
11686	I'm sorry but this makes me feel so free. Like a fucking majestic bird. #gotonelessproblemwithoutya http://t.co/EKFOVVcWht	1	1
2500	@Anellesofia I didnt call you a bitch, I just saiddd bitch. #Jeesh	1	1
22612	"This song is the truth.... ""I wanna fuck your bestfriend for one night onlyy you think that bitch yo bestfriend but she be all on me"""	1	1
12108	"In the words of lil Debbie ""I'm that bitch"""	1	2
12050	Im smoking good n my bitch conceited! --- @JAYREIDOFFICIAL	1	1
17851	"RT @Stoner_Xpress: If she doesn't know what ""dab"" means...Fuck that bitch http://t.co/RMAUTzjcpy"	1	1
22483	This bitch tweets been on point the few minutes I been on.	1	1
16135	RT @JayJroc: If you thought Mansion Elan was crazy with Migos wait til Boosie &amp; Yo Gotti shut that bitch down tonight http://t.co/1iC1H0Ib8U	1	1
17749	RT @SneakerPics23: Oreo 6's http://t.co/Jx9DD9oahY	2	2
7843	All these Hoes fuckin ! But they don't wanna seem like a hoe you gotta hit them ona D LO !	1	1
23430	With yo twatching ass bitch!!	1	1
16528	RT @LeBronVuitton: I'm not lickin that mini fro bitch&#128530;	1	2
24442	how many of U hoes bad ass little kids dont their medication and cut up in school every week?	1	1
23624	Yeah they do. RT @Yankees: Six complete here at The Stadium. #Yankees lead the Red Sox 3-1. #LetsGoYankees	2	2
15592	RT @FreeMolly_: &#8220;@___Tamm: Shawty fine, breath stank...&#8221; Do da heisman on dat hoe &#128514;	1	1
4492	@OsvaldoVause text me u nigglet	1	2
3346	"@GingerDemoness @RiotCast @weirdmedicine 
I wants to call bouts my vitaligro but I ain't sho if you a doctor fo da colored folk"	2	1
5696	@aschops absolutely agree with that statement. It's just so amusing how angry it makes all these teabagger scumbags. That alone is worth it.	1	1
6009	@dequaan_ @Khid_Zay &#128514;&#128514;fucc the extra shit I'm seeing that hoe THIS WEEKEND	1	1
4543	@Piercethetit @Xenoss_ I don't love these hoes	1	1
23109	What was that knob to get shit back in focus when it started getting fuzzy?	1	1
24902	running the game for 5 years guess that's why my feet hurt , wonder when they bite me do these bitches teeth hurt &#9995;&#128175;	1	1
16372	RT @Kiaranicole_x: @_JoAries @Kash_WingateLFC @chanchan_ox babes we buy brazilian and Peruvian not Bengali	2	2
10864	"I just love that ""tweaking hoe tweaking hoe song that's the only part I no &#128584; wee be getting money so we ball out some sme sme"	1	1
15213	"RT @DFkinLopes: Bruh every time a famous celebrity tweet something, the 1st person to comment is some hoe talkin bout ""slap ya dick on me d&#8230;"	1	1
500	"""I would rather you call me bitch than sir"" -my manager"	1	1
16213	RT @JoeyG_145: Downloaded flappy bird 5 minutes ago... It's already deleted.	2	1
23835	You know i stay on fuck a bitch shit but with a street nigga thats what you gonna get .	1	1
2889	@ChandailBailey way to delete your tweets you stanky bitch	1	1
1576	"&#8220;@TP_Three: @WestSideFlee @KekePalmer damn they got wifey &#128561;&#128561;&#128534;&#128534;&#128555;&#128553;&#128553;&#128553;&#8221;

Fall back nigga &#128299;.. I don't share my hoes"	0	1
23449	Women who are feminist are the ugly bitches who cant find a man for themselves	0	1
10536	I dont even say nigga i say nigger. Im like Chuck Norris. I say the nigger word without checking over my shoulder.	0	1
7783	All I want is a 100 million dollars and no bad bitch. I'm selfish lol	1	1
5839	@c_drew_ I'm guessing so. The players are talking trash.	2	2
18187	RT @Tip_It_In: #IfSheCantSuckTheDickRight slap it on her forehead.. The bitch needs a spankin.. discipline her ass &#128514;&#9995;	1	1
11985	If you're having girl problems I feel bad for you son. I got 99 problems but a bitch ain't one&#127911;&#127926;	1	1
23392	Why yall bitches be havin stretch marks on yall upper ass &#128514;&#128557;&#128557;	1	1
8049	Asha had a little voice in my head telling me to fuck with these hoes. Wasn't kendra &#128524;	1	1
21269	Shower rod that hoe http://t.co/TdZXBl6Isf	1	1
8605	"Cancel that hoe! ""@SB_Nick: It ain't nothing to cut that b!tch off!"""	1	1
23	""" fuck no that bitch dont even suck dick "" &#128514;&#128514;&#128514; the Kermit videos bout to fuck IG up"	1	1
24743	my nigguh wtf	1	1
10145	Holy monkey balls its warm today	2	1
839	#YesWeDid .....tattoo our bitches to corrupt as many men as possible to #Egypt and being a #cattle #prod #vote&gt;	1	1
